"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93477.0727247013;3.61114616041336;6.05774188969766;1.74603844786685;1.03780146614392;-0.761001885109099;-1.9061785717289;-0.364738646600332;1.85155745319191;1.06431982252003;0.187754060785856;-0.136866765872089;-1.14622663035271
-93415.2235818176;3.61130887195571;6.05732903071746;1.74615236426238;1.03787014306041;-0.76106207554916;-1.9062329725914;-0.365175991788277;1.85187804791714;1.06426252160196;0.188148398394342;-0.137037652426542;-1.14607863763327
-93842.0698496822;3.60942502642508;6.05943580797509;1.74533739337174;1.03604978637874;-0.760999643095285;-1.90574058793885;-0.361647218799542;1.85152749352047;1.06449135478493;0.185873615481385;-0.13712242527096;-1.14651402438957
-93705.6189093897;3.61051234693709;6.05860156809292;1.74576571224489;1.0369711115182;-0.761196581650259;-1.90612741056822;-0.362782158665978;1.85179384039737;1.06434925121054;0.186605278784063;-0.136948536101797;-1.14653412092762
-93394.2192937225;3.61149058240745;6.05664194035999;1.74624234572477;1.03796300355555;-0.761103219641834;-1.90634613357643;-0.365337696915717;1.85189949802714;1.06431176832781;0.188220089520361;-0.137106171323771;-1.14612898667484
-93944.790378843;3.60929883114237;6.05908751760173;1.74483873927626;1.03559865086128;-0.761037064391582;-1.90555971806107;-0.360854122824943;1.85126282657766;1.06440676044672;0.185138231870158;-0.136688885803005;-1.14695551896831
-93842.6473666165;3.60943808169484;6.05923187794646;1.74539710628852;1.03609393981054;-0.761030879211163;-1.90572238420576;-0.361634185248128;1.85155346653812;1.06450184856307;0.185863044614561;-0.137105481305867;-1.14657217940646
-93624.6611788224;3.61081399591215;6.05785096443748;1.74590993501855;1.03731712105683;-0.761166945036631;-1.90600100688823;-0.363499787065661;1.85191454844338;1.06430894573698;0.187015472324159;-0.136822524671265;-1.14644349076583
-93885.8400939112;3.60940431399047;6.0585801429059;1.74502268509685;1.03576252799621;-0.761012572046068;-1.90581233777521;-0.361295208023771;1.85132627898573;1.06446732756623;0.185601618354991;-0.13690696055423;-1.14664013715027
-93335.4295470846;3.61158147789553;6.05684201315338;1.7465428554538;1.03814760051966;-0.761144999725555;-1.90624376526871;-0.365767167703564;1.85197819285948;1.06418930003312;0.188495216203252;-0.137076845505311;-1.14604587941553
-94016.1140083937;3.60886804871268;6.05927704631817;1.74452967604558;1.03560197821596;-0.760564964300653;-1.90566198304458;-0.360337290615438;1.85112634980187;1.06434327877599;0.184481444188918;-0.136501238755557;-1.14703804961974
-93774.3873440014;3.60984565734126;6.05850858729899;1.74557803377154;1.03651716386855;-0.761006332151438;-1.90602446605169;-0.362277413189945;1.85177728037401;1.06444475066751;0.186172717388872;-0.136946829185522;-1.14656093761501
-93514.0980575621;3.61090703723666;6.05701652144314;1.74605823445691;1.03769639160196;-0.761052867422594;-1.90614325799878;-0.364321693085366;1.85174634443868;1.06430981144677;0.187762232661617;-0.136813182777346;-1.14629153569331
-93605.6804698626;3.61077340038701;6.05796779989473;1.74605220403533;1.03738371224227;-0.761182139275249;-1.90609857217251;-0.363634779032331;1.85188951671989;1.06435439159971;0.187101618504019;-0.13680922847933;-1.14633000528824
-93226.7736197142;3.61148128569909;6.05698221296379;1.74676488070202;1.03835229598232;-0.761173548079287;-1.906093205002;-0.366599239857108;1.85204589559723;1.06420663412597;0.189017660444337;-0.137216924966705;-1.1460264380376
-93783.1667884909;3.60980682436007;6.0582931829932;1.74553277096601;1.03646005285676;-0.760942572401818;-1.90591835805329;-0.362234298670626;1.85178754012243;1.06449203671662;0.186121047545746;-0.136911348779772;-1.14661136302601
-93453.7316713747;3.61124296711134;6.05734014224146;1.74599816889758;1.03785848100993;-0.761123796608285;-1.90628044813116;-0.364890128291633;1.85185018046837;1.0643110229997;0.187911871197557;-0.137036005874815;-1.14619259393431
-93097.6590184301;3.6131422206526;6.0581876653881;1.74743826882037;1.03845537408163;-0.761346741923805;-1.90597932665253;-0.367475637274219;1.85212052280262;1.0640602778302;0.189624634299382;-0.136857215977403;-1.14582741841255
-93295.8748093688;3.61120353285512;6.05713209072207;1.74651878048331;1.03817926050661;-0.761145013513198;-1.90619053570935;-0.366100593175903;1.85206750578511;1.06412827185116;0.188736951972935;-0.137195689399325;-1.14615646281426
-93470.71654224;3.61112436648639;6.05785786069794;1.74609728941453;1.03783465394883;-0.761079486393315;-1.90620399454415;-0.364770434012681;1.85159861527411;1.06428278892613;0.187804160257091;-0.136951273075255;-1.14626407912028
-93421.2819591577;3.61140299415966;6.05722235697245;1.74614351683739;1.03783049577255;-0.761051610537494;-1.90627124132367;-0.365131073905078;1.85178088428098;1.06430040277069;0.188115514178064;-0.136980206355775;-1.14608554805856
-93351.3051953306;3.61198180496777;6.05621200745027;1.74656618129852;1.03800801034735;-0.761177463464564;-1.90626144611906;-0.365645283850047;1.85190525258264;1.06431481429847;0.188413130513556;-0.137074613635989;-1.14605040483946
-93873.7867587599;3.60938705223896;6.05885593138488;1.74505146703112;1.03586378735088;-0.761009803627441;-1.90589848133739;-0.361390407522558;1.85140552321269;1.06451561176978;0.185672917303496;-0.136960913988329;-1.1465983860886
-93520.7819629254;3.6110857317501;6.05674019981021;1.74611511933439;1.03762649459511;-0.760985027313134;-1.90609025938703;-0.364268456428156;1.85176797290046;1.06432343559591;0.187736154561381;-0.136808441302823;-1.1462757459011
-93998.6162300557;3.6089568307959;6.05984259692263;1.74464688456265;1.03553854852746;-0.760774990305815;-1.90554695030343;-0.36036697336483;1.85108673513663;1.06446524453003;0.184768018355583;-0.13658449702262;-1.14700682599064
-93616.4856733974;3.61052119969247;6.05784566039006;1.7460399568016;1.03735282604475;-0.76118961657239;-1.90605013108212;-0.363544270368813;1.85198306645119;1.06431428196112;0.187069948854443;-0.136774547059729;-1.14639799774789
-93629.7342089607;3.61080164150162;6.05776286805525;1.74590929775093;1.03733368790885;-0.761116379112891;-1.90597331249134;-0.363449115744064;1.8519145560484;1.06432162087591;0.187003227248389;-0.136795456690741;-1.14646037300664
-93908.4880688338;3.60913368722149;6.05907548697876;1.74498195999708;1.03571902566586;-0.760878596225865;-1.90566051930154;-0.361154767249919;1.85129835301653;1.06447180991124;0.185406378290583;-0.136761087770616;-1.14670797204572
-93115.761747612;3.61295683896857;6.05851116051262;1.74714651493382;1.03844840088017;-0.761272316426864;-1.90602827463436;-0.367377305101979;1.85209723449199;1.06404417191116;0.1895305849675;-0.13681302922061;-1.14580994662836
-93215.0202760041;3.61143829543498;6.0567708887964;1.74670332532193;1.03838127204655;-0.761211736279513;-1.90609657515545;-0.36669400629709;1.85207366620057;1.06424662333297;0.189037123486202;-0.137194712800853;-1.14595889337764
-93102.9383049783;3.6132268418648;6.05819070430118;1.74737725121265;1.0384551061577;-0.761323421743611;-1.90599513083757;-0.367431271514926;1.85207580765152;1.06400359510272;0.18961593913;-0.136848453467271;-1.14581056564641
-93412.6869788243;3.61131153888267;6.05732906769024;1.7461821000667;1.03786100125171;-0.761079728935147;-1.90625520114884;-0.365198374784889;1.85191315761305;1.0642734109625;0.188154412876237;-0.137053383907621;-1.14607957772051
-93855.8624278724;3.60919287787353;6.05894911694349;1.74514303418348;1.03590291516831;-0.760944840928136;-1.90582437681194;-0.361554532429237;1.85150874624727;1.0644901108746;0.185790473290362;-0.136988165622794;-1.14648032627621
-93857.3418359106;3.60923814329982;6.05897208614966;1.74514113295563;1.03588071159952;-0.760934957302221;-1.90580966946258;-0.361552909060477;1.85150640853042;1.06450262794032;0.185773596781514;-0.136995018102464;-1.14648534391008
-93356.0720726596;3.61182661744907;6.05600768773542;1.74649074782578;1.03802712563855;-0.76116349072482;-1.90628343429494;-0.365636939529328;1.85189092852244;1.06434870408368;0.188340540033396;-0.137092550789612;-1.14607396241956
-93413.5640826206;3.61129844160974;6.05729070600366;1.74618078904576;1.03786684976481;-0.761079836621392;-1.90624719265806;-0.365189120588945;1.85191175302701;1.06426732008698;0.188152591847435;-0.137048291398019;-1.14608306054659
-93628.1428949394;3.61084310781837;6.05764709454662;1.74589253623552;1.03732033449842;-0.761125259616912;-1.90597439524004;-0.363462284472629;1.85192294975444;1.06433346458314;0.187019432186351;-0.136788062914722;-1.14645885830241
-93890.6945995622;3.60933035029586;6.05849648208457;1.74502035226248;1.03575513049732;-0.761047165028356;-1.90584088821087;-0.36124317556037;1.85134456968484;1.06449532204245;0.185576025059497;-0.136851459502785;-1.14667145753688
-93427.3212889684;3.6113730330462;6.05725574053801;1.74606818081885;1.03779972649254;-0.761058469844784;-1.90628373392998;-0.365106233727072;1.85178605571046;1.06430479122953;0.188059076148417;-0.136989454178933;-1.1460929959869
-93190.7026081223;3.61147340295986;6.05765805373214;1.74671159713598;1.038359697047;-0.76137277682642;-1.9061202139459;-0.366850233919221;1.85210612966222;1.06420042823716;0.189207865002396;-0.137124158343125;-1.14584681121359
-93882.4046421508;3.60912369756292;6.05873531018331;1.74491018435092;1.03581514041762;-0.760986910823762;-1.90586024800878;-0.361334827251921;1.85135906020269;1.06446165576645;0.18563772517627;-0.136910028652088;-1.14665678137483
-93183.2936686325;3.61160799422617;6.05743679929948;1.74689456141791;1.03838214182311;-0.761389574353438;-1.90608245471616;-0.366874660637707;1.85211462787436;1.06418416354237;0.189253803690561;-0.137084923267352;-1.14584169640958
-93946.3133432128;3.60921561996794;6.05873113413176;1.74484326997143;1.03558801951278;-0.761005882276191;-1.90555644992614;-0.360892187116094;1.85124116195319;1.06439282886041;0.185064729358317;-0.136679200314962;-1.14698027153397
-93917.3787187235;3.60919524373093;6.05971775052622;1.74495273543309;1.03564919725946;-0.760921573214789;-1.90561115646304;-0.361133407969507;1.85133769738764;1.06446267529725;0.185302781515505;-0.136700077107923;-1.14677376306117
-94028.5522698225;3.60901260559014;6.05933741186528;1.74458284021686;1.0355688640147;-0.760484378031939;-1.90565507801246;-0.360184427989839;1.85107712178674;1.0643833773082;0.184456748075819;-0.136572129865603;-1.14702616837894
-93806.6925978207;3.6094390969632;6.05861040901083;1.74546096584761;1.03628818941552;-0.760913434031281;-1.90591673817285;-0.362007779171668;1.85164192080711;1.06437489814013;0.18605937805648;-0.136940286534389;-1.14667363063926
-93415.0579405036;3.61129448215377;6.0573486274164;1.74617514059592;1.03786675545372;-0.761055635923357;-1.90624744904651;-0.365179879773113;1.85186414918909;1.06425305239588;0.188150255933001;-0.137022299966162;-1.14609886242028
-93184.3221707645;3.61159444235288;6.05751067972853;1.74685882802509;1.03841541011115;-0.761405535069487;-1.90608209404558;-0.366865471494071;1.85207525188727;1.06418045821366;0.189247680245124;-0.13712113460003;-1.1458494835125
-93959.1418431268;3.60911674677409;6.05945567068774;1.74480361019777;1.03559943735523;-0.761005050991631;-1.90552346482355;-0.360825774417826;1.85125023063957;1.06434088402145;0.184880990828134;-0.136623357348352;-1.14695577774819
-93251.6588067806;3.61161547920059;6.05673141172202;1.74663079012387;1.03838893516826;-0.761120736506921;-1.90602571097487;-0.366417042857255;1.85204418288317;1.06410659075186;0.188883273633008;-0.137132366148649;-1.14602152324325
-93226.2380773536;3.61145111761174;6.05696777257592;1.74677981948619;1.03835487362456;-0.76116945036936;-1.90610035459152;-0.366604018412623;1.8520499541751;1.06420673581455;0.189015326370442;-0.137210106511098;-1.14602427329056
-93982.7383506487;3.60903254956483;6.0603291499899;1.74469567911056;1.03554078643413;-0.76093980351903;-1.90548159996875;-0.360530852692019;1.85115811675201;1.0644613236007;0.184849851860373;-0.136630532651773;-1.14699190804803
-93212.7780211114;3.61145267500977;6.05691941331338;1.74673156274745;1.03840277898124;-0.761234189598443;-1.90611270018755;-0.366706735601231;1.8520993494085;1.06425856100161;0.189046441714154;-0.137217312666547;-1.1459713293824
-93959.6612266014;3.60917585508694;6.05937130271952;1.74483441998729;1.03558396607303;-0.760990413533079;-1.90551381311529;-0.360811688620859;1.85124440376787;1.06434052535309;0.184889440373134;-0.136640292048544;-1.14694988888804
-93116.1249214989;3.61295427913527;6.05856523895641;1.74715449511625;1.03846929009435;-0.761284557292156;-1.906020268755;-0.367365345722941;1.85210264584669;1.0640564046802;0.189539431362062;-0.136813574317562;-1.14581084909341
-93122.0301812744;3.61236380222392;6.05873350987273;1.74711556202383;1.03844375943007;-0.7613092863712;-1.90595736041353;-0.36733258948081;1.85209474926239;1.06406669583824;0.189508773454518;-0.136897049168691;-1.14582090463807
-93445.7766976826;3.6112715519178;6.05728740583239;1.74603668382528;1.03783718632896;-0.761164515071681;-1.90625310944884;-0.364949634330203;1.85185344340541;1.06428960482588;0.187980463936908;-0.13699902663679;-1.14621660420367
-93827.2575461504;3.60918377830422;6.0586755500172;1.74546978359693;1.03614490365989;-0.760924111412859;-1.90580509012532;-0.36182345639929;1.85159399112339;1.0644527866048;0.185916903283637;-0.137040020219351;-1.14660225738876
-93693.4967683133;3.61027493545338;6.05828599501456;1.74574999467318;1.03697609732244;-0.761291938990924;-1.90612985412111;-0.36285833885275;1.85187222471897;1.06430846354025;0.186714096818193;-0.136900894148286;-1.14644221684486
-93589.3593762814;3.61060455366346;6.05759434986148;1.74613823860767;1.03738523013723;-0.761126632842814;-1.90606968296017;-0.363734414159857;1.85183082953614;1.06432586454336;0.187232919349244;-0.136886757614851;-1.14620415428926
-93473.2834108448;3.61121111447116;6.05791337860244;1.74602837073765;1.03778244589487;-0.761056559579075;-1.90615692344881;-0.364772562364299;1.85160393495949;1.06431261650891;0.187778350880512;-0.13690107298131;-1.14623354610791
-93657.9820346973;3.61066172844775;6.05765138283063;1.74585275231268;1.03715119961488;-0.761178429123592;-1.90610461113302;-0.363170277573992;1.85182742981529;1.06438434146664;0.186924279576302;-0.136702320459002;-1.1465053782376
-93653.0573491158;3.61073360496324;6.05750878091339;1.74589237590183;1.03720430697334;-0.761195354407288;-1.90610122874929;-0.363213350646219;1.85184521753602;1.06432847046393;0.186937159620672;-0.136745764184276;-1.14654765243945
-93558.4946103213;3.61095738215984;6.05703118893335;1.74601082009817;1.03756776080396;-0.761008009140676;-1.90608098910304;-0.36396238550193;1.85172249550026;1.06428694244572;0.187430197907699;-0.136939491543016;-1.14612920373822
-93513.0239880782;3.61092505019445;6.05719943668114;1.74609157023358;1.03770706266561;-0.761055962027633;-1.90616175191505;-0.364352810198967;1.85179018334684;1.06431049246573;0.187710687478281;-0.136794300241421;-1.14626090489525
-93797.6956020234;3.60966823992994;6.05850012117697;1.74541687244059;1.03637989279855;-0.760990861895521;-1.9059682873272;-0.362058195139571;1.85169335788168;1.06442350023262;0.186120022587097;-0.136893028490725;-1.14665797513838
-93530.6839267133;3.61121830521439;6.05685446531384;1.74611057887402;1.03761133239965;-0.761060926188466;-1.90611272213176;-0.364212251880078;1.85178082715898;1.0642849082967;0.187592301531361;-0.136789933684539;-1.14624436970601
-93945.5518915432;3.60937651014567;6.05912996031045;1.74481079999929;1.03556836216951;-0.761004360119001;-1.90558164085941;-0.360840255841213;1.85125084363848;1.06441544153028;0.185159336799654;-0.136654176557105;-1.14693827609759
-93439.9467639189;3.61133933704112;6.05731810718768;1.74610998949373;1.03783902491154;-0.761045568802801;-1.9063045427922;-0.36500001717559;1.8517792531729;1.06434353133986;0.187981407651984;-0.137049050800149;-1.14614056015615
-93178.4364246368;3.61154703105123;6.05751422913281;1.74686192500942;1.03836247236003;-0.76138403001038;-1.90605538327085;-0.366905823327827;1.85209498680218;1.0641310867872;0.189315581122125;-0.137029463854344;-1.14582187101172
