"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"4200";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4201";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4202";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4203";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4204";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4205";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4206";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4207";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4208";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4209";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4210";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4211";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4212";-99.7915191650391;0.598075679016086;-2.46616038536254;-2.78295002828106;-0.692271338110865;-0.456392273867404;-0.704708368967232;-0.036450070939567;0.501180446692406;0.326502570434343;-0.427325065683948;-0.899447867309571;0.0615609168941547;0.28085855777324;-0.912979352932009;-0.725461345396307
"4213";-99.7915191650391;0.598075679016086;-2.46616038536254;-2.78295002828106;-0.692271338110865;-0.456392273867404;-0.704708368967232;-0.036450070939567;0.501180446692406;0.326502570434343;-0.427325065683948;-0.899447867309571;0.0615609168941547;0.28085855777324;-0.912979352932009;-0.725461345396307
"4214";-99.7915191650391;0.598075679016086;-2.46616038536254;-2.78295002828106;-0.692271338110865;-0.456392273867404;-0.704708368967232;-0.036450070939567;0.501180446692406;0.326502570434343;-0.427325065683948;-0.899447867309571;0.0615609168941547;0.28085855777324;-0.912979352932009;-0.725461345396307
"4215";-99.7915191650391;0.598075679016086;-2.46616038536254;-2.78295002828106;-0.692271338110865;-0.456392273867404;-0.704708368967232;-0.036450070939567;0.501180446692406;0.326502570434343;-0.427325065683948;-0.899447867309571;0.0615609168941547;0.28085855777324;-0.912979352932009;-0.725461345396307
"4216";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4217";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4218";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4219";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4220";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4221";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4222";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4223";-101.211944580078;0.65586376007923;-2.56283376123064;-2.86124388622868;-0.697745282395846;-0.434425159258778;-0.679756392937248;-0.0183408315095202;0.515927655090153;0.249774577238187;-0.383588581062391;-0.858787049905789;0.157935549598571;0.21748956358381;-0.989624312817241;-0.58654556062953
"4224";-101.198760986328;0.655001751310666;-2.56327996019956;-2.8605271373214;-0.697470442567574;-0.433468673979612;-0.679198876306105;-0.0185381004756965;0.516570082114831;0.250688208360835;-0.382697172484399;-0.859499469422041;0.157225840128695;0.216657243164252;-0.99006083298325;-0.586479732468814
"4225";-102.255493164062;0.70693983368105;-2.68739788557323;-2.7877373297811;-0.751956549962443;-0.456703672278322;-0.708067950543465;-0.0441844885758128;0.553041133090197;0.265394135414607;-0.343733136701953;-0.704499546546013;0.246277250665101;0.250422157933383;-0.975360079622827;-0.608387924500281
"4226";-102.255493164062;0.70693983368105;-2.68739788557323;-2.7877373297811;-0.751956549962443;-0.456703672278322;-0.708067950543465;-0.0441844885758128;0.553041133090197;0.265394135414607;-0.343733136701953;-0.704499546546013;0.246277250665101;0.250422157933383;-0.975360079622827;-0.608387924500281
"4227";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4228";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4229";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4230";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4231";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4232";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4233";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4234";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4235";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4236";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4237";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4238";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4239";-103.14949798584;0.729933993640507;-2.70116075393;-2.85470124788821;-0.75303670050667;-0.452119850741989;-0.674860756107928;-0.0522639505311253;0.556741294011355;0.279213865293902;-0.331256540468836;-0.766375337274282;0.232171260311901;0.262012935393074;-0.938908459278518;-0.60735478737328
"4240";-101.362113952637;0.813695086974455;-2.73411517517576;-3.00407259211164;-0.751413110380704;-0.465556248840135;-0.635680365707229;-0.0849115108384695;0.530713884711496;0.250464924531168;-0.279552361634183;-0.880996007219115;0.217258705488468;0.320312492156777;-0.899637451008138;-0.554729768802668
"4241";-101.362113952637;0.813695086974455;-2.73411517517576;-3.00407259211164;-0.751413110380704;-0.465556248840135;-0.635680365707229;-0.0849115108384695;0.530713884711496;0.250464924531168;-0.279552361634183;-0.880996007219115;0.217258705488468;0.320312492156777;-0.899637451008138;-0.554729768802668
"4242";-101.362113952637;0.813695086974455;-2.73411517517576;-3.00407259211164;-0.751413110380704;-0.465556248840135;-0.635680365707229;-0.0849115108384695;0.530713884711496;0.250464924531168;-0.279552361634183;-0.880996007219115;0.217258705488468;0.320312492156777;-0.899637451008138;-0.554729768802668
"4243";-101.362113952637;0.813695086974455;-2.73411517517576;-3.00407259211164;-0.751413110380704;-0.465556248840135;-0.635680365707229;-0.0849115108384695;0.530713884711496;0.250464924531168;-0.279552361634183;-0.880996007219115;0.217258705488468;0.320312492156777;-0.899637451008138;-0.554729768802668
"4244";-101.362113952637;0.813695086974455;-2.73411517517576;-3.00407259211164;-0.751413110380704;-0.465556248840135;-0.635680365707229;-0.0849115108384695;0.530713884711496;0.250464924531168;-0.279552361634183;-0.880996007219115;0.217258705488468;0.320312492156777;-0.899637451008138;-0.554729768802668
"4245";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4246";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4247";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4248";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4249";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4250";-100.493392944336;0.812717585858057;-2.6801004882394;-2.80444063080429;-0.778455136795776;-0.492629012044137;-0.688889450486685;-0.119244914543205;0.488566717264151;0.307493334254192;-0.275128932810273;-0.650412357589862;0.254940398953713;0.387114070758815;-0.927854122714424;-0.72021532443714
"4251";-101.792510986328;0.758325050296366;-2.46528263343475;-2.92835913517651;-0.620979800997815;-0.49001679148497;-0.63006840526041;-0.0804459260286374;0.501359539201087;0.350601551893278;-0.403068342035658;-0.874316239648129;0.149341072707216;0.362423496584335;-0.78745218133523;-0.777859121681294
"4252";-101.792510986328;0.758325050296366;-2.46528263343475;-2.92835913517651;-0.620979800997815;-0.49001679148497;-0.63006840526041;-0.0804459260286374;0.501359539201087;0.350601551893278;-0.403068342035658;-0.874316239648129;0.149341072707216;0.362423496584335;-0.78745218133523;-0.777859121681294
